SearchID,AdID,Position,HistCTR,IsClick
101403,9637,1,0.008673,0
138727,11380,7,0.004844,0
194281,15365,7,0.002747,0
161221,1054,7,0.060166,0
233325,3022,1,0.040885,0
110125,3290,1,1e-05,0
229811,16253,1,0.00885,0
188357,3330,1,0.02583,0
108441,8092,7,0.014412,0
162044,5871,7,0.075401,0
158780,2789,7,0.029701,0
164120,13274,1,0.000579,0
36041,8569,7,1e-05,0
238864,8022,7,0.002015,0
234203,14926,7,0.012521,0
23878,8703,7,0.003279,0
251696,12039,1,0.032258,0
273894,667,1,0.004267,0
238577,8784,1,0.023715,0
206180,13539,7,0.000981,0
118300,3218,7,1e-05,0
3827,3711,1,0.017234,0
150275,549,1,0.007777,0
113196,16389,1,0.008349,0
242952,5857,7,0.011416,0
195567,2210,7,0.000905,0
74629,2318,1,0.002681,0
40995,16724,1,0.029311,0
42043,143,1,0.003282,0
259227,6273,7,0.001038,0
186304,15423,1,0.002162,0
98082,15433,7,0.02963,0
138588,9084,1,0.003259,0
81368,1253,1,0.002678,0
43865,10953,1,0.009646,0
88933,6895,1,0.027454,0
167523,16996,1,1e-05,0
99844,10604,7,0.003326,0
274397,4504,1,0.010013,0
273123,10700,1,0.004505,0
168221,13725,1,0.002354,0
118387,7645,7,0.004317,0
76470,14251,1,0.014085,0
269747,8198,7,0.006053,0
187019,17081,1,0.01505,0
200635,3143,1,0.039473,0
204346,1463,1,0.001462,0
183751,5007,7,0.012238,0
176158,11347,1,0.001177,0
20070,10996,1,0.003759,0
158738,6750,1,1e-05,0
144459,13173,1,0.003308,0
244735,3258,1,0.031244,0
26656,1534,1,0.002214,0
198633,1989,7,0.012097,0
55653,15320,7,0.007207,0
167460,12352,1,0.009993,0
136632,3328,7,0.006416,0
181255,1626,1,0.008876,0
130737,1572,7,0.002789,0
70143,1742,7,0.029823,0
154215,7660,1,0.009815,0
143747,3787,7,0.000934,0
212527,7644,1,0.037037,1
84181,16253,1,0.041543,1
267687,9418,1,0.004008,0
200865,13010,1,0.028302,0
22830,15687,1,0.017846,0
35404,7368,1,0.004676,0
246767,4614,7,0.003867,0
8172,16897,1,0.00677,0
198325,7089,1,0.012821,0
1579,14083,1,0.010359,0
36961,14830,1,0.009091,0
236475,11963,1,0.046731,0
212471,419,7,0.000741,0
91756,10532,1,0.033708,0
164072,4072,7,1e-05,0
148593,2209,1,0.003079,0
210525,5123,1,1e-05,0
79626,6869,1,0.011056,0
82445,4527,7,0.000683,0
195956,12626,1,0.001866,0
19897,17138,7,0.003849,0
162822,3723,1,0.016107,0
127310,4539,1,0.002795,0
144889,10091,1,1e-05,0
209515,13663,1,0.042735,1
272811,9917,1,0.005291,0
195063,9418,1,0.000913,0
59465,15313,7,0.003602,0
178643,14766,7,0.002852,0
198339,8683,7,0.019608,0
206904,14358,1,0.00346,0
262333,12677,7,0.001225,0
241461,12854,1,1e-05,0
115476,7223,1,0.011321,0
92607,1831,1,0.00411,0
122981,7644,1,0.013743,0
129477,9168,1,0.018743,0
216555,17116,1,1e-05,0
269447,1240,1,1e-05,0
96143,8073,1,0.005291,0
124216,6895,1,0.03913,0
51973,4633,1,0.002839,0
187540,7822,7,1e-05,0
171353,13885,1,0.005563,0
130235,886,1,1e-05,0
171733,6044,7,1e-05,0
150557,7557,1,0.019971,0
82444,7112,1,0.043644,0
5089,14528,7,1e-05,0
181889,842,1,0.020619,0
44366,1054,7,0.047101,0
211918,5764,7,1e-05,0
143364,508,1,1e-05,0
49372,3254,1,0.008197,0
203373,8752,7,1e-05,0
129170,3111,1,0.004456,0
8835,8667,7,0.010152,0
109953,2232,1,1e-05,0
150858,4823,1,1e-05,0
264454,11776,1,0.029696,0
141262,9963,1,0.005848,0
141262,588,7,0.03271,0
13143,10120,7,0.00626,0
76525,5246,1,0.003614,0
244510,419,1,1e-05,0
69600,4771,7,1e-05,0
260686,17243,1,0.013783,0
122172,12168,1,1e-05,0
266392,1706,1,0.043649,0
263882,14634,7,0.05,0
226207,15849,1,1e-05,0
43904,3339,1,0.005742,0
257809,2900,1,1e-05,0
256714,3942,1,1e-05,0
17968,6807,7,0.004167,0
201604,13250,1,0.002445,0
248836,6014,7,0.002012,0
155156,11547,7,0.004027,0
236062,2407,1,1e-05,0
44828,13707,1,0.005659,0
225252,10674,1,1e-05,0
32597,2681,1,0.01341,0
213838,9257,7,1e-05,0
220001,9667,1,0.004673,0
264324,6054,7,0.006369,0
261626,5936,1,0.006098,0
129415,15732,1,0.011182,0
233759,10120,7,0.014335,0
157927,12386,1,0.016216,0
209669,2209,7,0.002069,0
80859,12907,7,0.001362,0
28816,9756,1,0.006637,0
7767,14247,7,0.021227,0
231582,5497,1,0.018947,0
215730,4966,1,0.000736,0
88948,16670,1,0.005525,0
78926,7606,1,1e-05,0
258091,3473,7,0.01764,0
32192,9756,1,0.008765,0
274066,7645,7,0.003819,0
68637,13010,1,0.005882,0
198432,16897,1,0.043649,0
235342,3154,1,0.083799,0
233891,7014,7,0.007111,0
9070,8266,1,0.002979,0
265194,17485,1,0.004192,0
78941,4149,1,0.007463,0
93651,9964,1,0.009799,0
274179,3330,7,0.006139,0
138300,4953,1,0.05631,0
138650,3442,1,1e-05,0
70304,5093,1,0.005365,0
251745,10036,7,1e-05,0
116812,16586,1,0.008186,0
217825,7604,1,1e-05,0
273598,15373,7,0.004995,0
120071,212,7,0.004457,0
189251,5347,7,1e-05,0
169573,226,1,1e-05,0
138143,2333,7,1e-05,0
119943,15322,7,0.010661,0
128180,16766,7,0.001626,0
22294,15026,1,1e-05,0
185110,15128,1,0.005794,0
170449,8923,7,1e-05,0
5775,1476,1,0.028153,0
21667,3877,7,1e-05,1
76236,367,1,0.002404,0
190340,5850,7,1e-05,0
27580,8274,7,1e-05,0
148803,17045,1,0.010042,0
125847,14906,1,0.00064,0
128348,8370,7,1.9e-05,0
191486,16459,7,1e-05,0
138706,15213,1,0.005379,0
108949,5081,7,0.015382,0
137722,15124,1,0.005435,0
228133,9180,1,1e-05,0
23577,5793,7,0.00173,0
24622,776,1,0.012565,0
136906,13087,7,1e-05,0
250734,14968,7,0.00296,0
86257,2144,1,0.016985,0
201573,7046,7,0.012681,0
51673,3728,7,0.004797,0
84609,6,1,0.041094,0
181543,16683,1,0.020202,0
62128,15804,1,0.006042,0
228608,11088,7,1e-05,0
252914,3605,1,0.007987,0
220785,16882,1,0.032967,0
259972,16687,1,0.00531,0
88281,8597,1,0.027888,1
189296,2557,1,1e-05,0
10260,3330,1,0.01882,0
227321,10009,1,0.003704,0
273086,2681,7,0.001575,0
232492,13016,1,1e-05,0
145455,15973,1,0.022308,0
231439,12210,1,0.002702,0
143110,10773,7,1e-05,0
52385,10331,7,0.005779,0
37247,6869,1,0.010837,0
14700,7140,7,0.002664,0
114740,9089,7,0.002037,0
77371,8179,1,0.001719,0
10296,13990,7,0.003563,0
231309,16843,7,0.001539,0
14597,4051,1,0.010309,0
92887,7131,1,0.031373,0
125125,11438,1,0.00111,0
115433,968,1,0.011561,0
69501,15706,1,0.012566,0
99085,7100,7,0.008793,0
110288,949,1,0.018617,0
110591,12012,1,0.00872,0
120120,7005,1,0.005102,0
251819,3994,7,0.000901,0
165476,6958,1,1e-05,0
213148,3207,7,1e-05,0
186584,9164,1,0.013333,0
34741,14878,1,1e-05,0
124873,3182,7,0.014549,0
237401,906,1,0.002113,0
195325,11530,7,0.036122,0
189483,12782,7,0.010101,0
57258,11020,1,0.007306,0
142903,13941,7,1e-05,0
206662,16746,7,1e-05,0
50431,5353,1,0.004975,0
136501,8320,1,0.00308,0
175141,5403,7,0.00611,0
103438,9284,7,0.00325,0
1510,16394,1,0.006107,0
41019,2681,7,0.001575,0
180388,13969,7,0.012085,0
20501,111,1,0.016287,0
119779,10950,7,0.02105,0
129165,13971,1,0.001871,0
127907,263,1,0.002964,0
52700,694,7,1e-05,0
202434,61,7,1e-05,0
8414,3280,7,0.006571,0
185806,14195,1,1e-05,0
35511,17415,1,0.002193,0
102186,2102,7,0.000532,0
265303,12785,7,0.002558,0
71892,11929,7,1e-05,0
127199,6956,1,0.033962,0
74667,4395,1,0.010638,0
132995,14323,1,1e-05,0
95159,13106,7,1e-05,0
88355,1309,1,0.012579,0
81635,7858,1,0.003982,0
68248,15868,1,1e-05,0
138393,11955,1,0.00077,0
64404,4917,1,0.020561,0
75688,1594,1,0.006354,0
53400,14537,7,1e-05,0
116261,9791,1,0.006431,0
25329,2248,1,1e-05,0
197293,11591,7,0.001506,0
135562,7089,1,0.009989,0
89220,1939,1,0.009677,0
147104,1157,1,1e-05,0
170287,12318,7,1e-05,0
75288,800,7,0.009208,0
134089,6262,1,0.002747,0
156104,10587,1,0.021307,0
28931,5180,1,0.004216,0
243067,2412,1,0.002792,0
17857,11752,1,0.015656,0
60981,892,7,0.019662,0
56047,12305,7,1e-05,0
34,6157,1,0.004171,0
90517,10988,1,0.000733,0
32916,3552,1,0.048043,1
16279,4626,1,0.011328,0
74474,16897,1,0.007039,0
128339,5149,7,0.002375,0
82444,2789,7,0.005498,0
77975,5667,1,1e-05,0
272002,61,7,1e-05,0
70407,7731,7,0.006609,0
98797,9674,1,0.001112,0
168091,670,7,0.001894,0
186095,14642,1,0.021201,0
205082,17138,7,0.007804,0
271135,8485,1,0.012604,0
22293,10880,1,1e-05,0
112040,17045,1,0.010391,0
125247,7869,7,0.016575,0
143274,16906,1,0.054348,0
144511,7206,1,0.007067,0
38160,6941,7,0.001437,0
122810,13526,1,0.003521,0
110528,5130,7,1e-05,0
142774,15995,1,1e-05,0
146083,1780,1,0.016807,0
56613,14108,7,1e-05,0
230930,11168,1,0.035545,0
162614,16615,1,1e-05,0
161215,14874,7,0.002954,0
38899,5111,1,1e-05,0
185964,15597,7,1e-05,0
203551,1991,1,0.005556,0
86882,13086,1,0.00232,0
103516,8261,7,0.003916,0
209266,14039,7,0.005991,0
253507,3594,1,0.014021,0
5008,10195,1,1e-05,0
179011,11380,1,0.007527,0
138982,7137,1,0.060128,1
272897,9214,1,0.009725,0
193919,16370,7,0.011272,0
138991,5828,1,0.022644,0
59339,14233,7,0.008794,0
25818,16766,7,1e-05,0
159912,4702,1,0.030303,0
219841,8250,7,0.007722,0
98843,5403,7,0.002907,0
184148,10598,1,0.003296,0
200572,34,7,1e-05,0
174706,3429,7,1e-05,0
212677,8828,1,1e-05,0
52536,14860,7,0.001517,0
263965,3092,1,0.02995,0
185641,14083,1,0.009129,0
154360,1824,7,0.002105,0
138885,15490,1,0.009434,0
37437,2066,7,1e-05,0
61078,15867,1,0.045094,0
107412,5010,1,1e-05,0
157767,11682,1,0.044776,0
2610,9532,1,0.07792,1
92664,861,1,0.00339,0
171238,12530,7,0.00046,0
16690,7914,7,0.00641,0
237083,142,1,0.005429,0
106023,8815,1,0.003025,0
148628,176,1,1e-05,0
10580,2659,1,0.012903,0
210501,6788,7,0.002216,0
259644,16627,7,0.002695,0
152429,1991,1,0.008955,0
227267,10934,1,0.1,1
156876,3088,7,0.0037,0
139503,9726,1,0.030516,0
183897,4813,1,0.004673,0
203830,7933,1,0.003759,0
199532,449,7,0.045255,0
269157,10928,1,0.018169,0
45727,8475,1,0.002809,0
211910,3137,1,0.044248,0
16383,4160,7,1e-05,0
147402,10807,1,0.003067,0
63967,921,1,0.01061,0
120183,5347,7,1e-05,0
202745,10948,1,0.122807,1
42332,12859,7,0.00625,0
231056,800,7,0.006184,0
123259,13331,1,0.021186,0
264348,16944,7,0.004822,0
53936,3973,1,0.001995,0
82650,1000,1,1e-05,0
229058,2681,1,0.005348,0
216521,8784,1,0.023715,0
273051,9155,7,0.018261,0
28669,6876,1,1e-05,0
185463,6879,1,0.00341,0
67859,10163,7,0.004367,0
1979,9942,7,0.01106,0
224693,14106,1,0.007092,0
96526,8878,7,0.001069,0
140327,687,1,0.007968,0
241299,747,7,0.002661,0
209926,3445,7,0.005376,0
51395,12670,1,0.022082,0
253784,13197,1,1e-05,0
230937,4887,1,0.00379,0
268227,13700,7,0.000749,0
168016,12711,1,1e-05,0
10537,10325,7,0.006838,0
243707,11169,1,0.007069,0
183770,947,7,0.004222,0
177672,7497,1,0.016413,0
188730,9105,1,1e-05,0
76518,2193,1,0.002919,0
240605,1991,1,0.009187,0
41719,1732,7,0.04386,0
91459,2156,1,0.004938,0
55721,16963,1,0.010601,0
27447,802,1,0.016142,0
205431,1517,1,0.01,1
248639,5107,1,0.002939,0
26839,15423,1,0.002545,0
131630,112,1,0.013636,0
180637,7069,7,0.005208,0
142866,12550,1,0.010025,0
36546,15845,7,0.000659,0
57330,2904,1,0.009901,0
89141,4279,7,1e-05,0
191802,10120,1,0.005703,0
39012,7550,1,0.008559,0
222330,10100,1,0.011505,0
176329,1280,7,0.003588,0
134015,10144,1,1e-05,0
94551,15427,1,1e-05,0
100628,13618,1,0.006452,0
29644,15423,1,0.002545,0
45097,14634,7,0.038462,0
136339,15004,1,0.006663,0
262659,12887,1,0.005854,0
243096,8808,1,1e-05,0
266880,12530,7,0.000646,0
236579,13113,7,1e-05,0
66218,15210,7,0.002082,0
134181,14144,7,1e-05,0
254345,9155,1,0.005089,0
104988,9963,1,0.002089,0
274789,5252,1,0.022153,0
70293,14901,1,0.004396,0
59143,9858,1,0.005281,0
260464,8301,1,0.010638,0
59234,14302,1,0.008778,0
245984,15356,1,0.01084,0
198958,17128,1,0.003844,0
219668,14521,1,1e-05,0
152210,9274,1,0.00167,0
33202,465,1,0.002114,0
211057,14955,1,0.032653,0
49432,800,7,0.005741,0
59465,8092,1,0.018341,0
155911,15183,1,0.01049,0
24011,13358,1,0.036949,0
245370,10005,1,0.010156,0
267299,6027,1,1e-05,0
145115,2493,7,0.003066,0
68744,16237,7,0.022714,0
50886,11158,1,1e-05,0
248452,108,1,1e-05,0
267147,14968,1,0.012626,0
51649,7504,1,0.006684,0
34522,8116,1,0.045343,0
242091,5125,1,0.006959,0
213725,4689,1,0.005457,0
125113,8521,7,1e-05,0
227360,1379,1,1e-05,0
14774,3980,1,0.000644,0
178843,11117,1,0.019011,0
43765,17023,1,1e-05,0
51829,12012,1,0.005249,0
166225,12657,7,0.00421,0
49654,10277,7,1e-05,0
122591,13585,1,0.029268,0
171498,9373,1,0.015152,0
235377,13182,7,1e-05,0
137804,1780,1,0.012379,0
94978,14363,1,0.002973,0
117068,12670,1,0.022082,0
201139,10587,7,0.001313,0
96411,802,1,0.0375,0
253035,8957,1,1e-05,0
70581,2607,1,0.022556,0
58633,4235,1,1e-05,0
52640,4669,7,0.010808,0
260096,11196,1,0.038188,0
264562,8110,7,1e-05,0
70182,12965,1,0.013423,0
45560,3867,1,0.055215,1
154183,3134,7,0.002332,0
197091,1742,7,0.015088,0
155648,9630,7,0.05598,0
140607,8111,1,0.011133,0
49640,12849,1,1e-05,0
98624,4623,7,0.004571,0
154362,1493,7,0.025,0
224284,11231,7,1e-05,0
264324,9931,1,0.009524,0
162389,3006,1,0.023474,0
245611,177,7,0.007886,0
191024,11653,1,0.002825,0
255995,13741,1,0.075356,1
157007,405,1,0.004386,0
217548,1640,7,0.000481,0
190913,3695,1,0.001423,0
203674,6484,1,1e-05,0
241377,505,7,0.003518,0
263707,3454,7,1e-05,0
67387,14630,1,0.029674,0
171379,11541,7,0.002818,0
150208,16389,1,0.00941,0
54675,4302,1,0.01919,0
247633,1742,7,0.015202,0
125409,5850,1,0.032847,0
30269,15868,1,1e-05,0
27028,14536,1,0.006107,0
77159,13171,7,0.00222,0
20499,16350,1,0.015707,0
75029,10337,1,0.009717,0
174446,6227,1,1e-05,0
4162,6494,1,0.008333,0
167908,3252,7,1e-05,0
34552,5771,1,0.007021,0
129778,10332,1,0.013115,0
134448,17415,1,0.001867,0
224292,11469,1,0.004447,0
40144,16233,1,0.001451,0
212910,12965,7,1e-05,0
121675,8815,1,0.005018,0
11535,17489,1,0.009311,0
239196,8269,7,1e-05,0
53155,2880,7,0.022026,0
258082,7164,1,0.011429,0
8156,1469,1,1e-05,0
250053,14671,1,0.058333,1
266321,4131,1,0.007812,0
271066,5927,1,1e-05,0
43837,17113,1,0.00713,0
86917,7731,7,0.006427,0
49110,7335,7,0.003922,0
223072,15543,7,0.030769,0
82646,9045,1,0.064103,0
225403,3653,1,0.027322,0
191857,5860,1,0.000732,0
165760,2459,1,0.007944,0
48192,2635,1,0.010221,0
157909,14359,1,0.008999,0
165421,13612,1,0.001075,0
51139,12777,7,0.031547,0
93445,4199,1,0.047912,0
243767,11169,1,0.005194,0
232240,4131,1,0.012821,0
196381,3696,7,0.005882,0
109853,1694,1,0.074434,0
276619,1883,1,0.001393,0
245745,1762,1,0.037511,1
54960,5112,7,1e-05,0
214824,3928,1,0.026734,1
52507,11581,1,0.002911,0
122043,3249,1,0.039409,0
181246,16918,7,0.005688,0
11257,12333,7,0.001855,0
215758,15706,1,0.009335,0
51718,13971,1,0.005747,0
201963,10845,7,0.00246,0
19829,12970,7,0.013157,0
220093,221,1,0.010671,0
178744,16006,1,0.009015,0
141984,6715,1,0.033163,0
114833,12377,1,0.038462,0
196172,5980,7,0.00455,0
131118,10015,1,0.005019,0
78802,15176,1,0.049837,0
225272,7539,1,0.008658,0
175607,4870,1,0.009901,0
226538,4780,7,1e-05,0
153524,15423,1,0.002268,0
116702,10117,7,0.024048,0
245668,7360,7,0.011244,0
169224,16899,1,0.005107,0
161544,7030,7,0.027027,0
10285,6217,1,0.001773,0
189564,14057,1,1e-05,0
192339,1847,1,0.018868,0
144468,8534,1,0.011628,0
188135,1812,7,0.00398,0
265465,11046,7,1e-05,0
92987,12494,1,0.001465,0
240249,11380,7,0.004774,0
234999,1274,1,1e-05,0
276380,142,1,0.005637,0
235613,747,1,0.004938,0
222265,17309,1,0.080211,1
193587,8991,1,0.012302,0
31179,3842,7,1e-05,0
25053,10865,1,0.001337,0
42767,2881,1,0.00885,0
42780,8896,7,0.003387,0
157927,101,7,0.002994,0
103274,11117,1,0.017647,0
163997,10430,1,0.006912,0
20477,10975,1,0.012903,0
107727,11122,1,0.015989,0
249593,11293,1,0.019971,0
239966,9155,7,0.017633,0
209140,15548,1,0.003378,0
71169,11380,7,0.004514,0
237750,10684,1,1e-05,0
231902,8657,1,0.001167,0
71690,1880,1,0.002836,0
210160,16897,1,0.006866,0
91059,4978,1,1e-05,0
194787,13754,1,0.116883,0
224400,6968,1,1e-05,0
146424,1996,7,0.004566,0
186481,11046,7,1e-05,0
130950,1810,1,0.012012,0
156584,12222,7,0.004292,0
123580,13918,7,0.004359,0
115478,1373,7,1e-05,0
246878,8311,7,0.023041,0
80684,7299,1,0.005988,0
82064,3280,7,0.006616,0
203692,9744,1,1e-05,0
252629,16893,1,0.008065,0
84916,2419,1,0.001456,0
113693,6845,1,0.007,0
60023,16385,7,0.008323,0
231633,4527,7,1e-05,0
14077,7012,1,0.02994,0
39893,3057,1,1e-05,0
109134,15617,1,0.001111,0
201219,4812,7,0.006454,0
101649,5441,1,0.001453,0
60399,12640,7,0.000129,0
266986,6514,1,1e-05,0
248392,7004,1,0.011915,0
89461,15542,7,0.004979,0
126127,5630,1,0.001845,0
144783,9964,1,0.005865,0
38493,8815,1,0.003025,0
194747,4199,1,0.049287,0
212986,6992,1,0.018169,0
254709,10022,1,0.007874,0
219430,2998,1,0.003887,0
160763,17185,1,1e-05,0
209425,6119,1,0.003228,0
245623,2685,1,0.046146,0
201944,5093,1,0.008673,0
79090,17273,1,0.004291,0
143199,8848,1,0.001337,0
224004,10789,1,0.003556,0
209931,3058,1,0.012876,0
126830,62,1,0.006144,0
114213,3703,1,1e-05,0
166317,3605,1,0.016451,0
217170,16419,1,0.023256,0
21045,15905,1,0.007233,0
93235,14955,1,0.0319,0
234610,5074,7,0.022472,0
53280,177,7,0.00805,0
250727,8174,1,0.034467,0
2043,6230,1,1e-05,0
59039,16611,1,1e-05,0
241236,2493,1,0.011952,0
26824,7810,7,0.002436,0
12675,3271,1,0.032777,1
18588,2681,1,0.016807,0
24365,1569,1,0.009889,0
276182,5403,7,0.002907,0
25364,10036,7,1e-05,0
115285,3522,1,0.002939,0
238357,16899,1,0.004219,0
180612,2773,7,0.014924,0
193670,15319,1,0.045119,0
8369,5355,1,0.015247,0
247725,5722,1,0.011628,0
239410,4743,1,0.013398,0
179072,9438,7,0.002392,0
169308,8471,7,1e-05,0
238350,12272,1,0.078459,0
34916,221,1,0.010417,0
65648,916,1,0.036374,0
236008,6866,1,0.004551,0
143345,177,7,0.005453,0
32938,699,7,0.004267,0
118263,6895,7,0.011905,0
81557,14434,1,1e-05,0
267471,13166,7,0.000721,0
107468,8259,7,0.004979,0
252481,602,1,0.001784,0
5461,11347,1,0.001168,0
118598,7309,1,1e-05,0
182315,2827,1,0.002778,0
6940,5860,1,1e-05,0
73840,7047,7,0.002353,0
148638,9156,1,1e-05,0
122159,10535,1,1e-05,0
29633,10913,1,0.009114,0
156556,12948,1,0.053211,1
117261,16201,7,0.003034,0
206307,14302,1,0.009016,0
247479,14491,1,1e-05,0
130130,7470,1,0.030764,0
58614,8500,7,1e-05,0
134831,2001,1,0.058968,0
249784,4234,1,0.00856,0
12648,14938,7,1e-05,0
46737,10581,1,0.001459,0
164415,6169,7,0.025575,0
115541,2487,1,0.012422,0
13875,3055,1,0.004464,0
36913,9674,7,1e-05,0
88030,1092,1,0.033208,0
271994,5771,1,0.00674,0
253085,857,7,0.021898,0
135906,994,1,0.006154,0
145756,1088,7,0.001773,0
188650,1306,1,0.014423,0
86416,1783,7,0.002851,0
167520,13845,7,0.008097,0
262759,2643,7,1e-05,0
94486,10138,1,0.066066,0
34767,15653,1,1e-05,0
78464,13333,1,0.002488,0
248450,144,1,0.005005,0
55170,13938,7,0.008993,0
212963,10313,7,0.002798,0
77264,13885,1,0.016959,0
45429,17185,7,1e-05,0
71306,3566,1,0.000955,0
205973,1268,7,1e-05,0
116529,892,1,0.02901,0
122635,177,7,0.007968,0
100619,15465,7,0.008183,0
130213,5441,1,0.001453,0
220987,11169,1,0.006665,0
147214,5163,7,1e-05,0
72244,17338,1,0.001647,0
135705,16370,7,1e-05,0
105882,5502,1,0.034652,0
7331,11845,1,0.006108,0
126056,3281,1,0.003431,0
167457,12658,1,0.005642,0
117002,15041,1,0.000701,0
89979,9365,7,0.003861,0
155240,10331,1,0.013951,0
181742,3647,1,1e-05,0
249607,7743,1,1e-05,0
475,4793,7,1e-05,0
236856,15001,1,0.001229,0
189912,16152,7,1e-05,0
107637,14724,7,0.052174,0
64138,11380,7,0.005583,0
11809,9419,1,0.004386,0
99577,3573,1,0.001734,0
269515,9250,1,0.019417,0
208599,8471,7,0.016949,0
81072,6074,1,0.005988,0
223584,11796,1,0.083832,1
86157,11773,1,0.000592,0
248464,12821,1,1e-05,0
71263,10161,1,0.008693,0
53710,13894,1,0.005917,0
44968,7020,7,0.00562,0
162134,15740,1,0.012474,0
137113,7614,1,0.00678,0
239434,6027,1,0.005305,0
233579,6559,7,0.009434,0
79490,17097,1,0.045627,0
7441,8107,1,0.001784,0
245061,11530,1,0.014235,0
264584,13539,7,0.005924,0
141106,8293,1,1e-05,0
53103,7212,1,0.010965,0
73724,12113,1,1e-05,0
190723,633,1,0.033994,0
1654,106,1,0.019231,0
233259,1732,7,0.03367,0
78970,7748,1,1e-05,0
51966,8569,7,1e-05,0
38510,1166,1,1e-05,0
156906,11380,7,0.004736,0
149031,1449,7,1e-05,0
124354,17088,1,0.05481,0
90741,5575,7,0.001295,0
111885,12467,1,0.016746,0
170555,496,1,0.007874,0
99934,680,1,0.000165,0
258901,12963,1,1e-05,0
157886,11888,1,0.010811,0
15782,14233,7,0.008794,0
36930,2215,1,0.003625,0
120436,13208,1,0.00652,0
58800,6930,1,1e-05,0
59323,3605,1,0.017466,0
64116,12968,1,0.00242,0
50622,5399,1,1e-05,0
158824,2027,1,1e-05,0
171857,9329,7,0.002323,0
167590,13107,1,0.004405,0
738,5550,7,0.018504,0
141374,2880,1,0.021978,0
21135,5006,1,0.010204,0
154027,2749,1,0.037037,0
174204,11138,7,0.005362,0
1964,8893,7,0.009346,0
211780,16023,1,0.001719,0
257082,14072,7,0.039941,0
55090,2896,7,1e-05,0
166561,3315,1,0.009036,0
69108,7670,1,1e-05,0
128034,8848,1,0.000711,0
65794,15313,7,0.003218,0
124870,14536,1,0.006795,0
204248,10869,1,0.00681,0
23614,15815,1,1e-05,0
2763,3702,1,0.013717,0
180365,13616,1,1e-05,0
24936,3008,1,0.014599,0
83839,16700,1,0.013043,0
91408,2457,1,0.005324,0
142212,11112,7,0.021346,0
214153,13324,1,0.004317,0
103537,10788,1,1e-05,0
92408,391,7,0.003964,0
4310,3566,7,0.000832,0
897,278,1,1e-05,0
63887,9246,1,0.010191,0
136952,5184,1,0.005291,0
79607,16431,1,0.040885,0
179669,3240,1,0.009042,0
90185,7299,1,1e-05,0
218047,17400,1,1e-05,0
89000,6365,7,1e-05,0
2706,15790,1,1e-05,0
271706,4403,1,0.090498,1
3875,16272,1,0.011407,0
6692,13916,1,1e-05,0
55809,12366,1,0.005181,0
207537,3760,1,1e-05,0
257386,12448,1,0.040936,0
113285,2066,1,0.02439,0
217434,14366,1,0.021462,0
208033,8092,1,0.018118,0
64676,2007,1,0.002928,0
67788,7526,7,0.018293,0
187122,13444,7,0.002608,0
218453,1024,1,0.00244,0
72425,5252,1,0.017234,0
204593,5998,1,0.002635,0
184075,4371,1,0.005236,0
265389,7038,1,0.013583,0
156334,13913,7,0.004947,0
180927,14865,1,0.019093,0
174886,16610,1,1e-05,0
933,9070,1,0.007366,0
50665,4929,1,0.004846,0
56460,15373,7,0.006343,0
217793,8103,1,1e-05,0
27612,14278,7,0.006252,0
97547,4464,1,0.009926,0
187682,270,1,0.016,0
199556,12412,1,0.014142,0
45833,12093,7,0.001515,0
121311,12090,1,0.02074,0
252575,8250,1,0.018083,0
145385,7910,1,0.018349,0
150796,8367,1,0.01087,0
13246,8960,1,1e-05,0
213538,12162,7,0.001905,0
2626,12531,1,0.014484,0
23800,3463,7,1e-05,0
100358,12906,1,1e-05,0
36755,10924,7,0.046778,1
151760,1967,7,0.002695,0
269164,14417,7,0.009452,0
165189,5104,1,0.023692,0
9341,11845,1,0.005933,0
110372,16070,1,0.039773,0
34402,11469,1,0.009756,0
109037,1054,1,0.072104,0
94564,8731,1,1e-05,0
87162,17460,1,1e-05,0
2115,3166,1,0.002452,0
152400,11840,1,0.028983,0
144024,10092,1,0.008287,0
209915,6299,1,0.009091,0
8284,16272,1,0.009597,0
97338,7296,1,0.018018,0
235600,11559,1,1e-05,0
241405,7299,1,0.005988,0
206358,7944,1,0.007484,0
230158,16756,7,0.002935,0
82785,5630,7,0.000778,0
231705,1888,7,0.00626,0
118083,7731,7,0.004386,0
140374,5645,1,0.002508,0
190192,1145,1,0.041322,0
154360,12059,1,0.028881,0
235998,7590,1,0.004431,0
63072,8955,1,0.003509,0
256606,16089,7,0.006274,0
70403,15062,7,0.002016,0
91439,6838,1,0.010353,0
100639,7350,1,0.043897,0
40507,10924,7,0.009902,0
176388,15754,1,0.123796,1
135181,6514,1,0.0009,0
166598,4397,1,0.004023,0
38179,3605,7,0.006259,0
93533,85,1,0.030108,0
99795,14010,1,1e-05,0
51604,11469,7,0.018945,0
162762,13444,7,0.002189,0
92898,14083,1,0.00118,0
180782,674,1,0.012233,0
170976,3605,1,0.01469,0
35098,17262,1,0.001124,0
58020,6345,7,1e-05,0
40825,12977,1,0.007487,0
27829,11220,1,0.015291,0
264400,3043,1,0.006809,0
80179,3720,1,1e-05,0
23765,12706,7,0.005283,0
39264,3862,1,0.035294,0
38616,6340,7,0.001624,0
115509,633,7,0.019231,0
235570,1579,7,0.014526,0
111212,662,1,0.00941,0
111505,8957,1,0.001384,0
265667,5980,1,0.013869,0
198900,3387,7,0.007812,0
