SearchID,AdID,Position,HistCTR,IsClick
48616,5884,1,0.003707,1
16217,9795,1,0.002491,1
230417,5074,7,1e-05,1
149232,419,1,0.014793,1
198442,9244,7,0.006772,1
162426,4669,1,0.009067,1
256421,10727,7,0.000668,1
4673,5158,1,0.002674,1
96598,1420,1,0.021739,1
191536,1248,1,0.002916,1
180728,15249,7,0.003455,1
134953,13571,7,0.001117,1
55814,7360,7,0.01017,1
79689,15085,1,1e-05,1
233377,13314,1,7.2e-05,1
33462,5709,7,0.010526,1
180512,14641,7,0.002865,1
266652,8411,1,0.001199,1
78310,8124,1,0.002499,1
246994,15970,1,1e-05,1
271954,177,7,0.007884,1
254275,8177,7,0.021978,1
121317,10984,1,0.00463,1
246589,16270,7,0.008696,1
27403,8509,1,0.011331,1
245026,13610,1,0.012806,1
7031,15330,1,0.019618,1
181901,3008,1,0.017,1
225285,15293,7,0.003577,1
79547,15849,1,0.001678,1
89696,14537,7,1e-05,1
133781,9667,7,1e-05,1
76363,2597,1,1.3e-05,1
100537,5867,1,0.026549,1
251920,9544,1,0.001298,1
8015,15347,7,0.002743,1
65930,17453,1,1e-05,1
204274,7302,1,0.001248,1
265199,16691,7,0.002604,1
131888,9454,7,0.010512,1
7250,10584,1,1e-05,1
28821,1654,1,0.017503,1
143555,14083,1,0.010359,1
138548,15373,7,0.007222,1
33994,1120,7,0.000406,1
32097,5089,1,0.032904,1
112256,15373,7,0.006404,1
208995,7805,1,0.059694,1
42841,16392,1,0.002247,1
234238,329,1,0.003149,1
3449,9637,1,0.007483,1
119280,1349,1,0.022153,1
238561,3008,1,0.012544,1
8665,5828,1,0.003128,1
191059,62,1,0.006144,1
256165,8449,1,0.006744,1
187503,13358,1,0.036949,1
6307,6090,7,0.016484,1
84259,8053,1,1e-05,1
234888,15026,1,1e-05,1
131982,10924,7,0.012846,1
190308,2730,1,1e-05,1
275475,118,7,0.010929,1
77449,7271,1,0.026115,1
203562,16336,1,0.015831,1
190081,5355,1,0.016176,1
102344,11995,7,0.001592,1
165113,324,7,0.001932,1
273275,2992,1,0.00355,1
109855,5246,1,0.002723,1
131982,12638,1,0.009179,1
139404,5483,1,0.011905,1
184716,9068,1,0.010604,1
212026,3702,1,0.013717,1
261306,16871,7,0.014016,1
229100,563,1,0.078442,1
6990,16127,7,0.007519,1
170401,15107,1,0.018939,1
105778,5403,7,0.003398,1
152835,2368,7,0.002436,1
175973,14897,1,0.033298,1
81342,2191,1,1e-05,1
38790,8590,1,0.001248,1
25849,4966,1,0.000736,1
124315,5170,7,0.005141,1
16810,3000,1,0.003447,1
116743,15531,1,0.004425,1
128751,221,1,0.007856,1
13643,17058,1,0.002807,1
166053,13914,7,1e-05,1
163191,4812,7,0.006004,1
116783,3070,7,1e-05,1
81315,4199,1,0.048671,1
217432,9630,7,0.055331,1
185313,15140,7,1e-05,1
253133,1502,1,0.01165,1
72479,16899,1,0.004219,1
213833,4655,1,1e-05,1
101592,694,7,1e-05,1
75704,12059,1,0.021807,1
172015,7272,1,1e-05,1
2766,4812,7,0.00273,1
105496,3284,1,0.004004,1
262179,14417,1,0.007841,1
3396,11409,7,0.00365,1
104071,14781,1,0.00891,1
6595,12695,7,0.005917,1
175042,7077,7,1e-05,1
29707,13358,1,0.014167,1
163507,10438,7,1e-05,1
235591,2501,7,0.002721,1
13558,9756,1,0.006272,1
163767,12090,1,0.025539,1
51288,5299,1,0.016409,1
29457,7004,7,0.002277,1
247521,5055,1,0.043111,1
206394,2066,1,0.02439,1
58546,2896,1,0.00605,1
54030,13173,7,0.001933,1
100040,5603,7,0.012835,1
167476,1694,1,0.00135,1
138079,3461,1,0.009461,1
228805,2193,1,0.030864,1
189386,6986,1,0.005637,1
46030,15779,1,0.001689,1
90125,13969,7,0.012762,1
42270,2313,1,0.00565,1
163305,2053,1,1e-05,1
276491,13444,7,0.002139,1
158616,7077,7,0.003362,1
137629,12822,1,1e-05,1
205122,15867,1,0.045094,1
190863,1810,1,0.011906,1
261639,9669,7,0.000979,1
116957,8079,1,0.001138,1
177593,10808,7,1e-05,1
59691,11312,1,0.001866,1
93209,15655,1,0.010169,1
252203,16543,1,0.017375,1
103970,14623,1,1e-05,1
130686,1553,1,1e-05,1
276284,13885,1,0.006872,1
102774,2692,1,1e-05,1
151740,662,1,0.009833,1
170690,8677,1,0.148753,1
4623,6180,1,1e-05,1
17530,6082,1,0.022394,1
45024,5416,1,1e-05,1
71559,16253,1,0.005333,1
84079,1042,7,0.0023,1
143785,5404,1,0.005464,1
157880,4917,1,0.020055,1
98021,11829,1,0.009804,1
30911,341,7,0.027174,1
205277,802,1,0.013001,1
194558,6845,1,0.005625,1
72613,16126,1,0.009804,1
222309,15962,1,0.009739,1
119555,800,7,0.006039,1
15671,15373,7,0.003628,1
267201,15970,1,0.003067,1
127720,13885,1,0.014374,1
53331,177,7,0.003477,1
102678,1109,7,0.001513,1
173632,8470,1,1e-05,1
201019,15626,7,0.039235,1
212319,10950,1,0.030105,1
85576,9155,7,1e-05,1
180137,5703,1,0.001159,1
214882,10985,1,0.001778,1
218641,9691,1,0.010084,1
50453,15048,7,1e-05,1
28440,8362,7,1e-05,1
206906,15691,7,0.005589,1
89335,6560,1,1e-05,1
122274,7944,1,0.007227,1
117457,12278,1,0.007246,1
112751,3605,1,0.007796,1
189394,4885,7,1e-05,1
230959,10174,1,1e-05,1
23334,586,7,0.004003,1
227020,7731,7,0.006427,1
77705,15841,7,1e-05,1
127239,16198,7,1e-05,1
197182,11380,7,1e-05,1
45587,5292,1,1e-05,1
119854,3396,1,0.025439,1
182855,8470,1,1e-05,1
27262,9145,7,0.004412,1
38040,13741,1,0.014723,1
263815,3057,7,1e-05,1
80184,8878,1,1e-05,1
115023,13197,1,0.006098,1
63709,16901,1,0.021705,1
147663,13017,1,0.00484,1
103243,7731,1,0.013189,1
178231,15293,7,0.003901,1
20379,17324,1,0.016389,1
150373,15769,1,1e-05,1
44616,8671,1,0.0075,1
143326,13768,1,0.019971,1
231278,15467,7,0.004004,1
122294,6044,7,1e-05,1
97516,6484,1,1e-05,1
188969,11864,7,1e-05,1
58008,221,1,0.054623,1
42201,14979,1,1e-05,1
154049,4395,7,0.006355,1
113842,3143,7,0.012019,1
195214,16543,1,0.019231,1
37903,15935,1,1e-05,1
36746,11129,1,0.03318,1
209316,10022,7,0.004975,1
219201,13584,7,1e-05,1
192070,3846,1,0.005171,1
271443,15310,7,0.002914,1
229188,3409,1,0.001818,1
38830,14466,1,0.013559,1
40896,6426,7,1e-05,1
63176,9299,1,1e-05,1
61513,7910,1,0.018349,1
179235,16440,1,0.002077,1
22613,4298,7,0.001462,1
20220,2841,1,1e-05,1
52312,9987,1,0.007273,1
174503,17243,7,0.007419,1
192933,8113,1,0.015804,1
200405,5204,1,0.023256,1
234136,10954,7,1e-05,1
226688,3270,1,0.003177,1
152007,11421,1,0.004926,1
13373,13969,7,0.012085,1
12534,5347,1,0.003938,1
218496,16655,1,0.006435,1
160846,13815,1,0.032258,1
28873,2248,1,1e-05,1
176388,12842,7,0.025381,1
181361,4199,1,0.023406,1
173328,3647,1,1e-05,1
170131,7516,1,0.017094,1
179454,5093,1,0.009934,1
49741,17232,7,0.005765,1
211654,10520,1,0.005537,1
106606,2731,1,1e-05,1
166119,16724,1,0.077816,1
65794,15921,1,0.012006,1
13882,15330,1,0.018527,1
147769,10163,7,0.000682,1
80479,11292,7,0.004219,1
134056,10193,7,0.01257,1
81061,3728,7,0.006839,1
244140,2127,1,0.0355,1
170325,2597,1,1e-05,1
35065,9681,1,1e-05,1
20058,1653,1,1e-05,1
252243,16006,1,0.009965,1
100603,6251,1,0.011236,1
197507,5074,7,0.024832,1
230464,2796,7,1e-05,1
20011,9387,7,0.002179,1
253,3222,1,0.045455,1
261869,14156,7,0.020576,1
179782,9017,1,0.003401,1
113839,9169,7,0.003992,1
249813,9252,7,0.002,1
31664,12857,7,0.013201,1
175201,3404,1,1e-05,1
165505,4808,7,0.001676,1
52760,11668,1,1e-05,1
110382,17084,1,0.018987,1
234986,6211,1,1e-05,1
39833,11046,7,0.001616,1
55658,13938,1,0.06329,1
96198,14641,7,0.002827,1
61842,11551,1,0.007022,1
49191,177,7,0.003858,1
240525,15373,7,0.005908,1
252979,10941,7,0.004079,1
239874,9522,1,1e-05,1
124906,16959,1,1e-05,1
230036,16970,1,0.001114,1
188867,14830,1,0.029762,1
168125,9202,1,0.002398,1
16754,17466,1,0.001286,1
221710,3572,1,1e-05,1
101403,9637,1,0.008673,1
138727,11380,7,0.004844,1
194281,15365,7,0.002747,1
161221,1054,7,0.060166,1
233325,3022,1,0.040885,1
110125,3290,1,1e-05,1
229811,16253,1,0.00885,1
188357,3330,1,0.02583,1
108441,8092,7,0.014412,1
162044,5871,7,0.075401,1
158780,2789,7,0.029701,1
164120,13274,1,0.000579,1
36041,8569,7,1e-05,1
238864,8022,7,0.002015,1
234203,14926,7,0.012521,1
23878,8703,7,0.003279,1
251696,12039,1,0.032258,1
273894,667,1,0.004267,1
238577,8784,1,0.023715,1
206180,13539,7,0.000981,1
118300,3218,7,1e-05,1
3827,3711,1,0.017234,1
150275,549,1,0.007777,1
113196,16389,1,0.008349,1
242952,5857,7,0.011416,1
195567,2210,7,0.000905,1
74629,2318,1,0.002681,1
40995,16724,1,0.029311,1
42043,143,1,0.003282,1
259227,6273,7,0.001038,1
186304,15423,1,0.002162,1
98082,15433,7,0.02963,1
138588,9084,1,0.003259,1
81368,1253,1,0.002678,1
43865,10953,1,0.009646,1
88933,6895,1,0.027454,1
167523,16996,1,1e-05,1
99844,10604,7,0.003326,1
274397,4504,1,0.010013,1
273123,10700,1,0.004505,1
168221,13725,1,0.002354,1
118387,7645,7,0.004317,1
76470,14251,1,0.014085,1
269747,8198,7,0.006053,1
187019,17081,1,0.01505,1
200635,3143,1,0.039473,1
204346,1463,1,0.001462,1
183751,5007,7,0.012238,1
176158,11347,1,0.001177,1
20070,10996,1,0.003759,1
158738,6750,1,1e-05,1
144459,13173,1,0.003308,1
244735,3258,1,0.031244,1
26656,1534,1,0.002214,1
198633,1989,7,0.012097,1
55653,15320,7,0.007207,1
167460,12352,1,0.009993,1
136632,3328,7,0.006416,1
181255,1626,1,0.008876,1
130737,1572,7,0.002789,1
70143,1742,7,0.029823,1
154215,7660,1,0.009815,1
143747,3787,7,0.000934,1
212527,7644,1,0.037037,1
84181,16253,1,0.041543,1
267687,9418,1,0.004008,1
200865,13010,1,0.028302,1
22830,15687,1,0.017846,1
35404,7368,1,0.004676,1
246767,4614,7,0.003867,1
8172,16897,1,0.00677,1
198325,7089,1,0.012821,1
1579,14083,1,0.010359,1
36961,14830,1,0.009091,1
236475,11963,1,0.046731,1
212471,419,7,0.000741,1
91756,10532,1,0.033708,1
164072,4072,7,1e-05,1
148593,2209,1,0.003079,1
210525,5123,1,1e-05,1
79626,6869,1,0.011056,1
82445,4527,7,0.000683,1
195956,12626,1,0.001866,1
19897,17138,7,0.003849,1
162822,3723,1,0.016107,1
127310,4539,1,0.002795,1
144889,10091,1,1e-05,1
209515,13663,1,0.042735,1
272811,9917,1,0.005291,1
195063,9418,1,0.000913,1
59465,15313,7,0.003602,1
178643,14766,7,0.002852,1
198339,8683,7,0.019608,1
206904,14358,1,0.00346,1
262333,12677,7,0.001225,1
241461,12854,1,1e-05,1
115476,7223,1,0.011321,1
92607,1831,1,0.00411,1
122981,7644,1,0.013743,1
129477,9168,1,0.018743,1
216555,17116,1,1e-05,1
269447,1240,1,1e-05,1
96143,8073,1,0.005291,1
124216,6895,1,0.03913,1
51973,4633,1,0.002839,1
187540,7822,7,1e-05,1
171353,13885,1,0.005563,1
130235,886,1,1e-05,1
171733,6044,7,1e-05,1
150557,7557,1,0.019971,1
82444,7112,1,0.043644,1
5089,14528,7,1e-05,1
181889,842,1,0.020619,1
44366,1054,7,0.047101,1
211918,5764,7,1e-05,1
143364,508,1,1e-05,1
49372,3254,1,0.008197,1
203373,8752,7,1e-05,1
129170,3111,1,0.004456,1
8835,8667,7,0.010152,1
109953,2232,1,1e-05,1
150858,4823,1,1e-05,1
264454,11776,1,0.029696,1
141262,9963,1,0.005848,1
141262,588,7,0.03271,1
13143,10120,7,0.00626,1
76525,5246,1,0.003614,1
244510,419,1,1e-05,1
69600,4771,7,1e-05,1
260686,17243,1,0.013783,1
122172,12168,1,1e-05,1
266392,1706,1,0.043649,1
263882,14634,7,0.05,1
226207,15849,1,1e-05,1
43904,3339,1,0.005742,1
257809,2900,1,1e-05,1
256714,3942,1,1e-05,1
17968,6807,7,0.004167,1
201604,13250,1,0.002445,1
248836,6014,7,0.002012,1
155156,11547,7,0.004027,1
236062,2407,1,1e-05,1
44828,13707,1,0.005659,1
225252,10674,1,1e-05,1
32597,2681,1,0.01341,1
213838,9257,7,1e-05,1
220001,9667,1,0.004673,1
264324,6054,7,0.006369,1
261626,5936,1,0.006098,1
129415,15732,1,0.011182,1
233759,10120,7,0.014335,1
157927,12386,1,0.016216,1
209669,2209,7,0.002069,1
80859,12907,7,0.001362,1
28816,9756,1,0.006637,1
7767,14247,7,0.021227,1
231582,5497,1,0.018947,1
215730,4966,1,0.000736,1
88948,16670,1,0.005525,1
78926,7606,1,1e-05,1
258091,3473,7,0.01764,1
32192,9756,1,0.008765,1
274066,7645,7,0.003819,1
68637,13010,1,0.005882,1
198432,16897,1,0.043649,1
235342,3154,1,0.083799,1
233891,7014,7,0.007111,1
9070,8266,1,0.002979,1
265194,17485,1,0.004192,1
78941,4149,1,0.007463,1
93651,9964,1,0.009799,1
274179,3330,7,0.006139,1
138300,4953,1,0.05631,1
138650,3442,1,1e-05,1
70304,5093,1,0.005365,1
251745,10036,7,1e-05,1
116812,16586,1,0.008186,1
217825,7604,1,1e-05,1
273598,15373,7,0.004995,1
120071,212,7,0.004457,1
189251,5347,7,1e-05,1
169573,226,1,1e-05,1
138143,2333,7,1e-05,1
119943,15322,7,0.010661,1
128180,16766,7,0.001626,1
22294,15026,1,1e-05,1
185110,15128,1,0.005794,1
170449,8923,7,1e-05,1
5775,1476,1,0.028153,1
21667,3877,7,1e-05,1
76236,367,1,0.002404,1
190340,5850,7,1e-05,1
27580,8274,7,1e-05,1
148803,17045,1,0.010042,1
125847,14906,1,0.00064,1
128348,8370,7,1.9e-05,1
191486,16459,7,1e-05,1
138706,15213,1,0.005379,1
108949,5081,7,0.015382,1
137722,15124,1,0.005435,1
228133,9180,1,1e-05,1
23577,5793,7,0.00173,1
24622,776,1,0.012565,1
136906,13087,7,1e-05,1
250734,14968,7,0.00296,1
86257,2144,1,0.016985,1
201573,7046,7,0.012681,1
51673,3728,7,0.004797,1
84609,6,1,0.041094,1
181543,16683,1,0.020202,1
62128,15804,1,0.006042,1
228608,11088,7,1e-05,1
252914,3605,1,0.007987,1
220785,16882,1,0.032967,1
259972,16687,1,0.00531,1
88281,8597,1,0.027888,1
189296,2557,1,1e-05,1
10260,3330,1,0.01882,1
227321,10009,1,0.003704,1
273086,2681,7,0.001575,1
232492,13016,1,1e-05,1
145455,15973,1,0.022308,1
231439,12210,1,0.002702,1
143110,10773,7,1e-05,1
52385,10331,7,0.005779,1
37247,6869,1,0.010837,1
14700,7140,7,0.002664,1
114740,9089,7,0.002037,1
77371,8179,1,0.001719,1
10296,13990,7,0.003563,1
231309,16843,7,0.001539,1
14597,4051,1,0.010309,1
92887,7131,1,0.031373,1
125125,11438,1,0.00111,1
115433,968,1,0.011561,1
69501,15706,1,0.012566,1
99085,7100,7,0.008793,1
110288,949,1,0.018617,1
110591,12012,1,0.00872,1
120120,7005,1,0.005102,1
251819,3994,7,0.000901,1
165476,6958,1,1e-05,1
213148,3207,7,1e-05,1
186584,9164,1,0.013333,1
34741,14878,1,1e-05,1
124873,3182,7,0.014549,1
237401,906,1,0.002113,1
195325,11530,7,0.036122,1
189483,12782,7,0.010101,1
57258,11020,1,0.007306,1
142903,13941,7,1e-05,1
206662,16746,7,1e-05,1
50431,5353,1,0.004975,1
136501,8320,1,0.00308,1
175141,5403,7,0.00611,1
103438,9284,7,0.00325,1
1510,16394,1,0.006107,1
41019,2681,7,0.001575,1
180388,13969,7,0.012085,1
20501,111,1,0.016287,1
119779,10950,7,0.02105,1
129165,13971,1,0.001871,1
127907,263,1,0.002964,1
52700,694,7,1e-05,1
202434,61,7,1e-05,1
8414,3280,7,0.006571,1
185806,14195,1,1e-05,1
35511,17415,1,0.002193,1
102186,2102,7,0.000532,1
265303,12785,7,0.002558,1
71892,11929,7,1e-05,1
127199,6956,1,0.033962,1
74667,4395,1,0.010638,1
132995,14323,1,1e-05,1
95159,13106,7,1e-05,1
88355,1309,1,0.012579,1
81635,7858,1,0.003982,1
68248,15868,1,1e-05,1
138393,11955,1,0.00077,1
64404,4917,1,0.020561,1
75688,1594,1,0.006354,1
53400,14537,7,1e-05,1
116261,9791,1,0.006431,1
25329,2248,1,1e-05,1
197293,11591,7,0.001506,1
135562,7089,1,0.009989,1
89220,1939,1,0.009677,1
147104,1157,1,1e-05,1
170287,12318,7,1e-05,1
75288,800,7,0.009208,1
134089,6262,1,0.002747,1
156104,10587,1,0.021307,1
28931,5180,1,0.004216,1
243067,2412,1,0.002792,1
17857,11752,1,0.015656,1
60981,892,7,0.019662,1
56047,12305,7,1e-05,1
34,6157,1,0.004171,1
90517,10988,1,0.000733,1
32916,3552,1,0.048043,1
16279,4626,1,0.011328,1
74474,16897,1,0.007039,1
128339,5149,7,0.002375,1
82444,2789,7,0.005498,1
77975,5667,1,1e-05,1
272002,61,7,1e-05,1
70407,7731,7,0.006609,1
98797,9674,1,0.001112,1
168091,670,7,0.001894,1
186095,14642,1,0.021201,1
205082,17138,7,0.007804,1
271135,8485,1,0.012604,1
22293,10880,1,1e-05,1
112040,17045,1,0.010391,1
125247,7869,7,0.016575,1
143274,16906,1,0.054348,1
144511,7206,1,0.007067,1
38160,6941,7,0.001437,1
122810,13526,1,0.003521,1
110528,5130,7,1e-05,1
142774,15995,1,1e-05,1
146083,1780,1,0.016807,1
56613,14108,7,1e-05,1
230930,11168,1,0.035545,1
162614,16615,1,1e-05,1
161215,14874,7,0.002954,1
38899,5111,1,1e-05,1
185964,15597,7,1e-05,1
203551,1991,1,0.005556,1
86882,13086,1,0.00232,1
103516,8261,7,0.003916,1
209266,14039,7,0.005991,1
253507,3594,1,0.014021,1
5008,10195,1,1e-05,1
179011,11380,1,0.007527,1
138982,7137,1,0.060128,1
272897,9214,1,0.009725,1
193919,16370,7,0.011272,1
138991,5828,1,0.022644,1
59339,14233,7,0.008794,1
25818,16766,7,1e-05,1
159912,4702,1,0.030303,1
219841,8250,7,0.007722,1
98843,5403,7,0.002907,1
184148,10598,1,0.003296,1
200572,34,7,1e-05,1
174706,3429,7,1e-05,1
212677,8828,1,1e-05,1
52536,14860,7,0.001517,1
263965,3092,1,0.02995,1
185641,14083,1,0.009129,1
154360,1824,7,0.002105,1
138885,15490,1,0.009434,1
37437,2066,7,1e-05,1
61078,15867,1,0.045094,1
107412,5010,1,1e-05,1
157767,11682,1,0.044776,1
2610,9532,1,0.07792,1
92664,861,1,0.00339,1
171238,12530,7,0.00046,1
16690,7914,7,0.00641,1
237083,142,1,0.005429,1
106023,8815,1,0.003025,1
148628,176,1,1e-05,1
10580,2659,1,0.012903,1
210501,6788,7,0.002216,1
259644,16627,7,0.002695,1
152429,1991,1,0.008955,1
227267,10934,1,0.1,1
156876,3088,7,0.0037,1
139503,9726,1,0.030516,1
183897,4813,1,0.004673,1
203830,7933,1,0.003759,1
199532,449,7,0.045255,1
269157,10928,1,0.018169,1
45727,8475,1,0.002809,1
211910,3137,1,0.044248,1
16383,4160,7,1e-05,1
147402,10807,1,0.003067,1
63967,921,1,0.01061,1
120183,5347,7,1e-05,1
202745,10948,1,0.122807,1
42332,12859,7,0.00625,1
231056,800,7,0.006184,1
123259,13331,1,0.021186,1
264348,16944,7,0.004822,1
53936,3973,1,0.001995,1
82650,1000,1,1e-05,1
229058,2681,1,0.005348,1
216521,8784,1,0.023715,1
273051,9155,7,0.018261,1
28669,6876,1,1e-05,1
185463,6879,1,0.00341,1
67859,10163,7,0.004367,1
1979,9942,7,0.01106,1
224693,14106,1,0.007092,1
96526,8878,7,0.001069,1
140327,687,1,0.007968,1
241299,747,7,0.002661,1
209926,3445,7,0.005376,1
51395,12670,1,0.022082,1
253784,13197,1,1e-05,1
230937,4887,1,0.00379,1
268227,13700,7,0.000749,1
168016,12711,1,1e-05,1
10537,10325,7,0.006838,1
243707,11169,1,0.007069,1
183770,947,7,0.004222,1
177672,7497,1,0.016413,1
188730,9105,1,1e-05,1
76518,2193,1,0.002919,1
240605,1991,1,0.009187,1
41719,1732,7,0.04386,1
91459,2156,1,0.004938,1
55721,16963,1,0.010601,1
27447,802,1,0.016142,1
205431,1517,1,0.01,1
248639,5107,1,0.002939,1
26839,15423,1,0.002545,1
131630,112,1,0.013636,1
180637,7069,7,0.005208,1
142866,12550,1,0.010025,1
36546,15845,7,0.000659,1
57330,2904,1,0.009901,1
89141,4279,7,1e-05,1
191802,10120,1,0.005703,1
39012,7550,1,0.008559,1
222330,10100,1,0.011505,1
176329,1280,7,0.003588,1
134015,10144,1,1e-05,1
94551,15427,1,1e-05,1
100628,13618,1,0.006452,1
29644,15423,1,0.002545,1
45097,14634,7,0.038462,1
136339,15004,1,0.006663,1
262659,12887,1,0.005854,1
243096,8808,1,1e-05,1
266880,12530,7,0.000646,1
236579,13113,7,1e-05,1
66218,15210,7,0.002082,1
134181,14144,7,1e-05,1
254345,9155,1,0.005089,1
104988,9963,1,0.002089,1
274789,5252,1,0.022153,1
70293,14901,1,0.004396,1
59143,9858,1,0.005281,1
260464,8301,1,0.010638,1
59234,14302,1,0.008778,1
245984,15356,1,0.01084,1
198958,17128,1,0.003844,1
219668,14521,1,1e-05,1
152210,9274,1,0.00167,1
33202,465,1,0.002114,1
211057,14955,1,0.032653,1
49432,800,7,0.005741,1
59465,8092,1,0.018341,1
155911,15183,1,0.01049,1
24011,13358,1,0.036949,1
245370,10005,1,0.010156,1
267299,6027,1,1e-05,1
145115,2493,7,0.003066,1
68744,16237,7,0.022714,1
50886,11158,1,1e-05,1
248452,108,1,1e-05,1
267147,14968,1,0.012626,1
51649,7504,1,0.006684,1
34522,8116,1,0.045343,1
242091,5125,1,0.006959,1
213725,4689,1,0.005457,1
125113,8521,7,1e-05,1
227360,1379,1,1e-05,1
14774,3980,1,0.000644,1
178843,11117,1,0.019011,1
43765,17023,1,1e-05,1
51829,12012,1,0.005249,1
166225,12657,7,0.00421,1
49654,10277,7,1e-05,1
122591,13585,1,0.029268,1
171498,9373,1,0.015152,1
235377,13182,7,1e-05,1
137804,1780,1,0.012379,1
94978,14363,1,0.002973,1
117068,12670,1,0.022082,1
201139,10587,7,0.001313,1
96411,802,1,0.0375,1
253035,8957,1,1e-05,1
70581,2607,1,0.022556,1
58633,4235,1,1e-05,1
52640,4669,7,0.010808,1
260096,11196,1,0.038188,1
264562,8110,7,1e-05,1
70182,12965,1,0.013423,1
45560,3867,1,0.055215,1
154183,3134,7,0.002332,1
197091,1742,7,0.015088,1
155648,9630,7,0.05598,1
140607,8111,1,0.011133,1
49640,12849,1,1e-05,1
98624,4623,7,0.004571,1
154362,1493,7,0.025,1
224284,11231,7,1e-05,1
264324,9931,1,0.009524,1
162389,3006,1,0.023474,1
245611,177,7,0.007886,1
191024,11653,1,0.002825,1
255995,13741,1,0.075356,1
157007,405,1,0.004386,1
217548,1640,7,0.000481,1
190913,3695,1,0.001423,1
203674,6484,1,1e-05,1
241377,505,7,0.003518,1
263707,3454,7,1e-05,1
67387,14630,1,0.029674,1
171379,11541,7,0.002818,1
150208,16389,1,0.00941,1
54675,4302,1,0.01919,1
247633,1742,7,0.015202,1
125409,5850,1,0.032847,1
30269,15868,1,1e-05,1
27028,14536,1,0.006107,1
77159,13171,7,0.00222,1
20499,16350,1,0.015707,1
75029,10337,1,0.009717,1
174446,6227,1,1e-05,1
4162,6494,1,0.008333,1
167908,3252,7,1e-05,1
34552,5771,1,0.007021,1
129778,10332,1,0.013115,1
134448,17415,1,0.001867,1
224292,11469,1,0.004447,1
40144,16233,1,0.001451,1
212910,12965,7,1e-05,1
121675,8815,1,0.005018,1
11535,17489,1,0.009311,1
239196,8269,7,1e-05,1
53155,2880,7,0.022026,1
258082,7164,1,0.011429,1
8156,1469,1,1e-05,1
250053,14671,1,0.058333,1
266321,4131,1,0.007812,1
271066,5927,1,1e-05,1
43837,17113,1,0.00713,1
86917,7731,7,0.006427,1
49110,7335,7,0.003922,1
223072,15543,7,0.030769,1
82646,9045,1,0.064103,1
225403,3653,1,0.027322,1
191857,5860,1,0.000732,1
165760,2459,1,0.007944,1
48192,2635,1,0.010221,1
157909,14359,1,0.008999,1
165421,13612,1,0.001075,1
51139,12777,7,0.031547,1
93445,4199,1,0.047912,1
243767,11169,1,0.005194,1
232240,4131,1,0.012821,1
196381,3696,7,0.005882,1
109853,1694,1,0.074434,1
276619,1883,1,0.001393,1
245745,1762,1,0.037511,1
54960,5112,7,1e-05,1
214824,3928,1,0.026734,1
52507,11581,1,0.002911,1
122043,3249,1,0.039409,1
181246,16918,7,0.005688,1
11257,12333,7,0.001855,1
215758,15706,1,0.009335,1
51718,13971,1,0.005747,1
201963,10845,7,0.00246,1
19829,12970,7,0.013157,1
220093,221,1,0.010671,1
178744,16006,1,0.009015,1
141984,6715,1,0.033163,1
114833,12377,1,0.038462,1
196172,5980,7,0.00455,1
131118,10015,1,0.005019,1
78802,15176,1,0.049837,1
225272,7539,1,0.008658,1
175607,4870,1,0.009901,1
226538,4780,7,1e-05,1
153524,15423,1,0.002268,1
116702,10117,7,0.024048,1
245668,7360,7,0.011244,1
169224,16899,1,0.005107,1
161544,7030,7,0.027027,1
10285,6217,1,0.001773,1
189564,14057,1,1e-05,1
192339,1847,1,0.018868,1
144468,8534,1,0.011628,1
188135,1812,7,0.00398,1
265465,11046,7,1e-05,1
92987,12494,1,0.001465,1
240249,11380,7,0.004774,1
234999,1274,1,1e-05,1
276380,142,1,0.005637,1
235613,747,1,0.004938,1
222265,17309,1,0.080211,1
193587,8991,1,0.012302,1
31179,3842,7,1e-05,1
25053,10865,1,0.001337,1
42767,2881,1,0.00885,1
42780,8896,7,0.003387,1
157927,101,7,0.002994,1
103274,11117,1,0.017647,1
163997,10430,1,0.006912,1
20477,10975,1,0.012903,1
107727,11122,1,0.015989,1
249593,11293,1,0.019971,1
239966,9155,7,0.017633,1
209140,15548,1,0.003378,1
71169,11380,7,0.004514,1
237750,10684,1,1e-05,1
231902,8657,1,0.001167,1
71690,1880,1,0.002836,1
210160,16897,1,0.006866,1
91059,4978,1,1e-05,1
194787,13754,1,0.116883,1
224400,6968,1,1e-05,1
146424,1996,7,0.004566,1
186481,11046,7,1e-05,1
130950,1810,1,0.012012,1
156584,12222,7,0.004292,1
123580,13918,7,0.004359,1
115478,1373,7,1e-05,1
246878,8311,7,0.023041,1
80684,7299,1,0.005988,1
82064,3280,7,0.006616,1
203692,9744,1,1e-05,1
252629,16893,1,0.008065,1
84916,2419,1,0.001456,1
113693,6845,1,0.007,1
60023,16385,7,0.008323,1
231633,4527,7,1e-05,1
14077,7012,1,0.02994,1
39893,3057,1,1e-05,1
109134,15617,1,0.001111,1
201219,4812,7,0.006454,1
101649,5441,1,0.001453,1
60399,12640,7,0.000129,1
266986,6514,1,1e-05,1
248392,7004,1,0.011915,1
89461,15542,7,0.004979,1
126127,5630,1,0.001845,1
144783,9964,1,0.005865,1
38493,8815,1,0.003025,1
194747,4199,1,0.049287,1
212986,6992,1,0.018169,1
254709,10022,1,0.007874,1
219430,2998,1,0.003887,1
160763,17185,1,1e-05,1
209425,6119,1,0.003228,1
